,year,semester,week,date,day,time_of_day,start_time,end_time,room_name,class_type,faculty,school,joint,status,degree,enrollment,class_duration,attendance
647,2017,T2,8,9/13/2017,wed,morning,9:00:00,10:00:00,Mathews Theatre C,Lecture,Faculty of Arts&Social Science,School Humanities & Languages,FALSE,Open,Undergraduate,74,1:00:00,64
648,2017,T2,3,8/8/2017,tue,evening,16:00:00,18:00:00,Mathews Theatre C,Lecture,Faculty of Engineering,School of Civil & Env Eng,FALSE,Open,Undergraduate,51,2:00:00,13
649,2017,T2,6,8/28/2017,mon,afternoon,12:30:00,14:00:00,Mathews Theatre C,Lecture,Faculty of Arts&Social Science,School of the Arts & Media,FALSE,Open,Undergraduate,97,1:30:00,95
650,2017,T2,5,8/25/2017,fri,afternoon,12:00:00,13:00:00,Mathews Theatre C,Lecture,Faculty of Science,"Sch Biol, Earth & Environ Sci",FALSE,Open,Undergraduate,62,1:00:00,16
651,2017,T2,5,8/25/2017,fri,morning,11:00:00,12:00:00,Mathews Theatre C,Lecture,Faculty of Science,"Sch Biol, Earth & Environ Sci",TRUE,On Hold;Open,Undergraduate,56,1:00:00,18
652,2017,T2,4,8/14/2017,mon,afternoon,14:00:00,15:00:00,Mathews Theatre C,Lecture,Faculty of Science,"Sch Biol, Earth & Environ Sci",FALSE,Open,Undergraduate,23,1:00:00,13
653,2017,T2,5,8/25/2017,fri,morning,10:00:00,11:00:00,Mathews Theatre C,Tutorial,Faculty of Engineering,School of Elec Eng & Telco,FALSE,Open,Undergraduate,97,1:00:00,54
654,2017,T2,6,9/1/2017,fri,morning,11:00:00,12:00:00,Mathews Theatre C,Lecture,Faculty of Science,"Sch Biol, Earth & Environ Sci",TRUE,On Hold;Open,Undergraduate,56,1:00:00,26
655,2017,T2,4,8/14/2017,mon,evening,15:00:00,16:00:00,Mathews Theatre C,Lecture,Faculty of Science,School of Psychology,FALSE,On Hold,Undergraduate,79,1:00:00,32
656,2017,T2,10,10/6/2017,fri,morning,11:00:00,12:00:00,Mathews Theatre C,Lecture,Faculty of Science,"Sch Biol, Earth & Environ Sci",TRUE,On Hold;Open,Undergraduate,56,1:00:00,19
657,2017,T2,8,9/11/2017,mon,afternoon,14:00:00,15:00:00,Mathews Theatre C,Lecture,Faculty of Science,"Sch Biol, Earth & Environ Sci",FALSE,Open,Undergraduate,23,1:00:00,18
658,2017,T2,1,7/28/2017,fri,morning,11:00:00,12:00:00,Mathews Theatre C,Lecture,Faculty of Science,"Sch Biol, Earth & Environ Sci",TRUE,On Hold;Open,Undergraduate,56,1:00:00,26
659,2017,T2,1,7/26/2017,wed,morning,11:00:00,13:00:00,Mathews Theatre C,Lecture,UNSW Business School,Sch Info Sys and Tech Mgmt,FALSE,On Hold,Postgraduate,45,2:00:00,43
660,2017,T2,11,10/12/2017,thu,evening,16:00:00,18:00:00,Mathews Theatre C,Lecture,Faculty of Science,Faculty of Science,FALSE,Open,Undergraduate,91,2:00:00,87
661,2017,T2,9,9/18/2017,mon,afternoon,12:30:00,14:00:00,Mathews Theatre C,Lecture,Faculty of Arts&Social Science,School of the Arts & Media,FALSE,Open,Undergraduate,97,1:30:00,63
662,2017,T2,8,9/15/2017,fri,morning,11:00:00,12:00:00,Mathews Theatre C,Lecture,Faculty of Science,"Sch Biol, Earth & Environ Sci",TRUE,On Hold;Open,Undergraduate,56,1:00:00,54
663,2017,T2,3,8/10/2017,thu,evening,16:00:00,18:00:00,Mathews Theatre C,Lecture,Faculty of Science,Faculty of Science,FALSE,Open,Undergraduate,91,2:00:00,91
664,2017,T2,9,9/21/2017,thu,afternoon,14:00:00,16:00:00,Mathews Theatre C,Lecture,Faculty of Arts&Social Science,School Humanities & Languages,FALSE,Open,Undergraduate,30,2:00:00,27
665,2017,T2,6,8/29/2017,tue,afternoon,14:00:00,15:00:00,Mathews Theatre C,Lecture,Faculty of Science,Sch Biotech & Biomolecular Sci,FALSE,Open,Undergraduate,40,1:00:00,18
666,2017,T2,3,8/11/2017,fri,morning,11:00:00,12:00:00,Mathews Theatre C,Lecture,Faculty of Science,"Sch Biol, Earth & Environ Sci",TRUE,On Hold;Open,Undergraduate,56,1:00:00,32
667,2017,T2,4,8/15/2017,tue,morning,11:00:00,12:00:00,Mathews Theatre C,Lecture,Faculty of Arts&Social Science,School Humanities & Languages,FALSE,Open,Undergraduate,52,1:00:00,36
668,2017,T2,11,10/10/2017,tue,afternoon,14:00:00,15:00:00,Mathews Theatre C,Lecture,Faculty of Science,Sch Biotech & Biomolecular Sci,FALSE,Open,Undergraduate,40,1:00:00,13
669,2017,T2,5,8/24/2017,thu,afternoon,14:00:00,16:00:00,Mathews Theatre C,Lecture,Faculty of Arts&Social Science,School Humanities & Languages,FALSE,Open,Undergraduate,30,2:00:00,30
670,2017,T2,2,8/3/2017,thu,afternoon,14:00:00,16:00:00,Mathews Theatre C,Lecture,Faculty of Arts&Social Science,School Humanities & Languages,FALSE,Open,Undergraduate,30,2:00:00,30
671,2017,T2,12,10/18/2017,wed,morning,10:00:00,11:00:00,Mathews Theatre C,Lecture,Faculty of Arts&Social Science,School of Social Sciences,FALSE,Open,Undergraduate,97,1:00:00,85
672,2017,T2,8,9/15/2017,fri,afternoon,12:00:00,13:00:00,Mathews Theatre C,Lecture,Faculty of Science,"Sch Biol, Earth & Environ Sci",FALSE,Open,Undergraduate,62,1:00:00,48
673,2017,T2,8,9/11/2017,mon,afternoon,12:30:00,14:00:00,Mathews Theatre C,Lecture,Faculty of Arts&Social Science,School of the Arts & Media,FALSE,Open,Undergraduate,97,1:30:00,69
674,2017,T2,8,9/11/2017,mon,morning,11:00:00,12:30:00,Mathews Theatre C,Lecture,Faculty of Arts&Social Science,School of Social Sciences,FALSE,Open,Undergraduate,34,1:30:00,26
675,2017,T2,5,8/23/2017,wed,morning,10:00:00,11:00:00,Mathews Theatre C,Lecture,Faculty of Arts&Social Science,School of Social Sciences,FALSE,Open,Undergraduate,97,1:00:00,87
676,2017,T2,2,7/31/2017,mon,afternoon,12:30:00,14:00:00,Mathews Theatre C,Lecture,Faculty of Arts&Social Science,School of the Arts & Media,FALSE,Open,Undergraduate,97,1:30:00,87
677,2017,T2,11,10/13/2017,fri,afternoon,12:00:00,13:00:00,Mathews Theatre C,Lecture,Faculty of Science,"Sch Biol, Earth & Environ Sci",FALSE,Open,Undergraduate,62,1:00:00,12
678,2017,T2,1,7/26/2017,wed,evening,17:00:00,21:00:00,Mathews Theatre C,Lecture,Faculty of Built Environment,Planning & Urban Development,FALSE,Open,Undergraduate,80,4:00:00,78
679,2017,T2,5,8/24/2017,thu,afternoon,13:00:00,14:00:00,Mathews Theatre C,Lecture,Faculty of Science,Sch Mathematics & Statistics,FALSE,Open,Undergraduate,105,1:00:00,102
680,2017,T2,2,8/1/2017,tue,afternoon,14:00:00,15:00:00,Mathews Theatre C,Lecture,Faculty of Science,Sch Biotech & Biomolecular Sci,FALSE,Open,Undergraduate,40,1:00:00,24
681,2017,T2,2,8/3/2017,thu,afternoon,13:00:00,14:00:00,Mathews Theatre C,Lecture,Faculty of Science,Sch Mathematics & Statistics,FALSE,Open,Undergraduate,105,1:00:00,88
682,2017,T2,5,8/24/2017,thu,evening,16:00:00,18:00:00,Mathews Theatre C,Lecture,Faculty of Science,Faculty of Science,FALSE,Open,Undergraduate,91,2:00:00,87
683,2017,T2,3,8/11/2017,fri,afternoon,12:00:00,13:00:00,Mathews Theatre C,Lecture,Faculty of Science,"Sch Biol, Earth & Environ Sci",FALSE,Open,Undergraduate,62,1:00:00,24
684,2017,T2,8,9/13/2017,wed,evening,15:00:00,17:00:00,Mathews Theatre C,Lecture,Faculty of Arts&Social Science,School Humanities & Languages,FALSE,Open,Undergraduate,46,2:00:00,45
685,2017,T2,3,8/11/2017,fri,morning,10:00:00,11:00:00,Mathews Theatre C,Tutorial,Faculty of Engineering,School of Elec Eng & Telco,FALSE,Open,Undergraduate,97,1:00:00,54
686,2017,T2,4,8/14/2017,mon,afternoon,12:30:00,14:00:00,Mathews Theatre C,Lecture,Faculty of Arts&Social Science,School of the Arts & Media,FALSE,Open,Undergraduate,97,1:30:00,77
687,2017,T2,1,7/26/2017,wed,morning,10:00:00,11:00:00,Mathews Theatre C,Lecture,Faculty of Arts&Social Science,School of Social Sciences,FALSE,Open,Undergraduate,97,1:00:00,87
688,2017,T2,10,10/3/2017,tue,morning,11:00:00,12:00:00,Mathews Theatre C,Lecture,Faculty of Arts&Social Science,School Humanities & Languages,FALSE,Open,Undergraduate,52,1:00:00,29
689,2017,T2,9,9/20/2017,wed,morning,11:00:00,13:00:00,Mathews Theatre C,Lecture,UNSW Business School,Sch Info Sys and Tech Mgmt,FALSE,On Hold,Postgraduate,45,2:00:00,30
690,2017,T2,11,10/12/2017,thu,afternoon,13:00:00,14:00:00,Mathews Theatre C,Lecture,Faculty of Science,Sch Mathematics & Statistics,FALSE,Open,Undergraduate,105,1:00:00,57
691,2017,T2,11,10/13/2017,fri,morning,10:00:00,11:00:00,Mathews Theatre C,Tutorial,Faculty of Engineering,School of Elec Eng & Telco,FALSE,Open,Undergraduate,97,1:00:00,34
692,2017,T2,3,8/10/2017,thu,afternoon,13:00:00,14:00:00,Mathews Theatre C,Lecture,Faculty of Science,Sch Mathematics & Statistics,FALSE,Open,Undergraduate,105,1:00:00,82
693,2017,T2,11,10/11/2017,wed,evening,15:00:00,17:00:00,Mathews Theatre C,Lecture,Faculty of Arts&Social Science,School Humanities & Languages,FALSE,Open,Undergraduate,46,2:00:00,34
694,2017,T2,11,10/11/2017,wed,evening,17:00:00,21:00:00,Mathews Theatre C,Lecture,Faculty of Built Environment,Planning & Urban Development,FALSE,Open,Undergraduate,80,4:00:00,69
695,2017,T2,12,10/20/2017,fri,morning,11:00:00,12:00:00,Mathews Theatre C,Lecture,Faculty of Science,"Sch Biol, Earth & Environ Sci",TRUE,On Hold;Open,Undergraduate,56,1:00:00,20
696,2017,T2,2,7/31/2017,mon,afternoon,14:00:00,15:00:00,Mathews Theatre C,Lecture,Faculty of Science,"Sch Biol, Earth & Environ Sci",FALSE,Open,Undergraduate,23,1:00:00,23
697,2017,T2,6,8/30/2017,wed,morning,10:00:00,11:00:00,Mathews Theatre C,Lecture,Faculty of Arts&Social Science,School of Social Sciences,FALSE,Open,Undergraduate,97,1:00:00,83
698,2017,T2,11,10/12/2017,thu,afternoon,14:00:00,16:00:00,Mathews Theatre C,Lecture,Faculty of Arts&Social Science,School Humanities & Languages,FALSE,Open,Undergraduate,30,2:00:00,23
699,2017,T2,2,7/31/2017,mon,evening,15:00:00,16:00:00,Mathews Theatre C,Lecture,Faculty of Science,School of Psychology,FALSE,On Hold,Undergraduate,79,1:00:00,38
700,2017,T2,11,10/10/2017,tue,morning,11:00:00,12:00:00,Mathews Theatre C,Lecture,Faculty of Arts&Social Science,School Humanities & Languages,FALSE,Open,Undergraduate,52,1:00:00,28
701,2017,T2,12,10/20/2017,fri,morning,10:00:00,11:00:00,Mathews Theatre C,Tutorial,Faculty of Engineering,School of Elec Eng & Telco,FALSE,Open,Undergraduate,97,1:00:00,48
702,2017,T2,11,10/13/2017,fri,morning,11:00:00,12:00:00,Mathews Theatre C,Lecture,Faculty of Science,"Sch Biol, Earth & Environ Sci",TRUE,On Hold;Open,Undergraduate,56,1:00:00,26
703,2017,T2,1,7/27/2017,thu,afternoon,13:00:00,14:00:00,Mathews Theatre C,Lecture,Faculty of Science,Sch Mathematics & Statistics,FALSE,Open,Undergraduate,105,1:00:00,74
704,2017,T2,12,10/19/2017,thu,evening,16:00:00,18:00:00,Mathews Theatre C,Lecture,Faculty of Science,Faculty of Science,FALSE,Open,Undergraduate,91,2:00:00,85
705,2017,T2,6,8/30/2017,wed,morning,11:00:00,13:00:00,Mathews Theatre C,Lecture,UNSW Business School,Sch Info Sys and Tech Mgmt,FALSE,On Hold,Postgraduate,45,2:00:00,45
706,2017,T2,11,10/11/2017,wed,morning,11:00:00,13:00:00,Mathews Theatre C,Lecture,UNSW Business School,Sch Info Sys and Tech Mgmt,FALSE,On Hold,Postgraduate,45,2:00:00,40
707,2017,T2,11,10/11/2017,wed,morning,9:00:00,10:00:00,Mathews Theatre C,Lecture,Faculty of Arts&Social Science,School Humanities & Languages,FALSE,Open,Undergraduate,74,1:00:00,60
708,2017,T2,8,9/11/2017,mon,evening,15:00:00,16:00:00,Mathews Theatre C,Lecture,Faculty of Science,School of Psychology,FALSE,On Hold,Undergraduate,79,1:00:00,18
709,2017,T2,8,9/12/2017,tue,morning,11:00:00,12:00:00,Mathews Theatre C,Lecture,Faculty of Arts&Social Science,School Humanities & Languages,FALSE,Open,Undergraduate,52,1:00:00,37
710,2017,T2,4,8/16/2017,wed,evening,15:00:00,17:00:00,Mathews Theatre C,Lecture,Faculty of Arts&Social Science,School Humanities & Languages,FALSE,Open,Undergraduate,46,2:00:00,46
711,2017,T2,3,8/10/2017,thu,afternoon,14:00:00,16:00:00,Mathews Theatre C,Lecture,Faculty of Arts&Social Science,School Humanities & Languages,FALSE,Open,Undergraduate,30,2:00:00,30
712,2017,T2,5,8/23/2017,wed,evening,17:00:00,21:00:00,Mathews Theatre C,Lecture,Faculty of Built Environment,Planning & Urban Development,FALSE,Open,Undergraduate,80,4:00:00,80
713,2017,T2,8,9/13/2017,wed,morning,10:00:00,11:00:00,Mathews Theatre C,Lecture,Faculty of Arts&Social Science,School of Social Sciences,FALSE,Open,Undergraduate,97,1:00:00,89
714,2017,T2,12,10/19/2017,thu,afternoon,13:00:00,14:00:00,Mathews Theatre C,Lecture,Faculty of Science,Sch Mathematics & Statistics,FALSE,Open,Undergraduate,105,1:00:00,91
715,2017,T2,11,10/9/2017,mon,evening,15:00:00,16:00:00,Mathews Theatre C,Lecture,Faculty of Science,School of Psychology,FALSE,On Hold,Undergraduate,79,1:00:00,14
716,2017,T2,11,10/9/2017,mon,morning,11:00:00,12:30:00,Mathews Theatre C,Lecture,Faculty of Arts&Social Science,School of Social Sciences,FALSE,Open,Undergraduate,34,1:30:00,34
717,2017,T2,2,8/3/2017,thu,evening,16:00:00,18:00:00,Mathews Theatre C,Lecture,Faculty of Science,Faculty of Science,FALSE,Open,Undergraduate,91,2:00:00,91
718,2017,T2,2,8/1/2017,tue,morning,11:00:00,12:00:00,Mathews Theatre C,Lecture,Faculty of Arts&Social Science,School Humanities & Languages,FALSE,Open,Undergraduate,52,1:00:00,45
719,2017,T2,6,8/30/2017,wed,evening,17:00:00,21:00:00,Mathews Theatre C,Lecture,Faculty of Built Environment,Planning & Urban Development,FALSE,Open,Undergraduate,80,4:00:00,80
720,2017,T2,4,8/16/2017,wed,morning,10:00:00,11:00:00,Mathews Theatre C,Lecture,Faculty of Arts&Social Science,School of Social Sciences,FALSE,Open,Undergraduate,97,1:00:00,90
721,2017,T2,4,8/16/2017,wed,morning,11:00:00,13:00:00,Mathews Theatre C,Lecture,UNSW Business School,Sch Info Sys and Tech Mgmt,FALSE,On Hold,Postgraduate,45,2:00:00,42
722,2017,T2,11,10/9/2017,mon,afternoon,14:00:00,15:00:00,Mathews Theatre C,Lecture,Faculty of Science,"Sch Biol, Earth & Environ Sci",FALSE,Open,Undergraduate,23,1:00:00,13
723,2017,T2,8,9/13/2017,wed,morning,11:00:00,13:00:00,Mathews Theatre C,Lecture,UNSW Business School,Sch Info Sys and Tech Mgmt,FALSE,On Hold,Postgraduate,45,2:00:00,45
724,2017,T2,10,10/6/2017,fri,morning,10:00:00,11:00:00,Mathews Theatre C,Tutorial,Faculty of Engineering,School of Elec Eng & Telco,FALSE,Open,Undergraduate,97,1:00:00,38
725,2017,T2,4,8/16/2017,wed,evening,17:00:00,21:00:00,Mathews Theatre C,Lecture,Faculty of Built Environment,Planning & Urban Development,FALSE,Open,Undergraduate,80,4:00:00,80
726,2017,T2,10,10/5/2017,thu,afternoon,13:00:00,14:00:00,Mathews Theatre C,Lecture,Faculty of Science,Sch Mathematics & Statistics,FALSE,Open,Undergraduate,105,1:00:00,47
727,2017,T2,9,9/21/2017,thu,afternoon,13:00:00,14:00:00,Mathews Theatre C,Lecture,Faculty of Science,Sch Mathematics & Statistics,FALSE,Open,Undergraduate,105,1:00:00,98
728,2017,T2,10,10/5/2017,thu,morning,11:00:00,13:00:00,Mathews Theatre C,Lecture,Faculty of Science,School of Materials Sci & Eng,FALSE,Open,Undergraduate,48,2:00:00,27
729,2017,T2,8,9/13/2017,wed,evening,17:00:00,21:00:00,Mathews Theatre C,Lecture,Faculty of Built Environment,Planning & Urban Development,FALSE,Open,Undergraduate,80,4:00:00,77
730,2017,T2,5,8/23/2017,wed,morning,11:00:00,13:00:00,Mathews Theatre C,Lecture,UNSW Business School,Sch Info Sys and Tech Mgmt,FALSE,On Hold,Postgraduate,45,2:00:00,29
731,2017,T2,9,9/21/2017,thu,morning,11:00:00,13:00:00,Mathews Theatre C,Lecture,Faculty of Science,School of Materials Sci & Eng,FALSE,Open,Undergraduate,48,2:00:00,40
732,2017,T2,10,10/5/2017,thu,evening,16:00:00,18:00:00,Mathews Theatre C,Lecture,Faculty of Science,Faculty of Science,FALSE,Open,Undergraduate,91,2:00:00,91
733,2017,T2,13,10/27/2017,fri,morning,10:00:00,11:00:00,Mathews Theatre C,Tutorial,Faculty of Engineering,School of Elec Eng & Telco,FALSE,Open,Undergraduate,97,1:00:00,14
734,2017,T2,12,10/19/2017,thu,afternoon,14:00:00,16:00:00,Mathews Theatre C,Lecture,Faculty of Arts&Social Science,School Humanities & Languages,FALSE,Open,Undergraduate,30,2:00:00,30
735,2017,T2,11,10/9/2017,mon,afternoon,12:30:00,14:00:00,Mathews Theatre C,Lecture,Faculty of Arts&Social Science,School of the Arts & Media,FALSE,Open,Undergraduate,97,1:30:00,61
736,2017,T2,10,10/5/2017,thu,afternoon,14:00:00,16:00:00,Mathews Theatre C,Lecture,Faculty of Arts&Social Science,School Humanities & Languages,FALSE,Open,Undergraduate,30,2:00:00,30
737,2017,T2,2,8/2/2017,wed,morning,9:00:00,10:00:00,Mathews Theatre D,Lecture,Faculty of Science,School of Psychology,FALSE,On Hold,Undergraduate,72,1:00:00,24
738,2017,T2,5,8/22/2017,tue,morning,10:00:00,12:00:00,Mathews Theatre D,Lecture,Faculty of Science,Sch Mathematics & Statistics,FALSE,Open,Undergraduate,105,2:00:00,67
739,2017,T2,3,8/8/2017,tue,morning,10:00:00,12:00:00,Mathews Theatre D,Lecture,Faculty of Science,Sch Mathematics & Statistics,FALSE,Open,Undergraduate,105,2:00:00,88
740,2017,T2,3,8/7/2017,mon,afternoon,13:00:00,14:00:00,Mathews Theatre D,Lecture,Faculty of Science,School of Psychology,FALSE,On Hold,Undergraduate,72,1:00:00,39
741,2017,T2,2,8/2/2017,wed,morning,10:00:00,11:00:00,Mathews Theatre D,Lecture,Faculty of Medicine,School of Medical Sciences,FALSE,Open,Undergraduate,97,1:00:00,45
742,2017,T2,8,9/14/2017,thu,afternoon,13:00:00,14:00:00,Mathews Theatre D,Lecture,Faculty of Science,School of Psychology,FALSE,On Hold,Undergraduate,79,1:00:00,30
743,2017,T2,3,8/7/2017,mon,evening,15:00:00,16:00:00,Mathews Theatre D,Lecture,Faculty of Medicine,School of Medical Sciences,FALSE,Open,Undergraduate,97,1:00:00,42
744,2017,T2,5,8/22/2017,tue,afternoon,14:00:00,16:00:00,Mathews Theatre D,Lecture,Faculty of Science,"Sch Biol, Earth & Environ Sci",FALSE,Open,Undergraduate,43,2:00:00,36
745,2017,T2,1,7/24/2017,mon,afternoon,13:00:00,14:00:00,Mathews Theatre D,Lecture,Faculty of Science,School of Psychology,FALSE,On Hold,Undergraduate,72,1:00:00,30
746,2017,T2,10,10/3/2017,tue,afternoon,13:00:00,14:00:00,Mathews Theatre D,Lecture,Faculty of Science,"Sch Biol, Earth & Environ Sci",FALSE,Open,Undergraduate,36,1:00:00,17
747,2017,T2,6,8/31/2017,thu,afternoon,14:00:00,15:00:00,Mathews Theatre D,Lecture,Faculty of Arts&Social Science,School Humanities & Languages,FALSE,Open,Postgraduate,74,1:00:00,68
748,2017,T2,5,8/21/2017,mon,afternoon,13:00:00,14:00:00,Mathews Theatre D,Lecture,Faculty of Science,School of Psychology,FALSE,On Hold,Undergraduate,72,1:00:00,27
749,2017,T2,8,9/14/2017,thu,afternoon,14:00:00,15:00:00,Mathews Theatre D,Lecture,Faculty of Arts&Social Science,School Humanities & Languages,FALSE,Open,Postgraduate,74,1:00:00,69
750,2017,T2,1,7/27/2017,thu,afternoon,13:00:00,14:00:00,Mathews Theatre D,Lecture,Faculty of Science,School of Psychology,FALSE,On Hold,Undergraduate,79,1:00:00,25
751,2017,T2,6,8/31/2017,thu,morning,9:00:00,11:00:00,Mathews Theatre D,Lecture,Faculty of Arts&Social Science,School of Social Sciences,FALSE,Open,Undergraduate,61,2:00:00,61
752,2017,T2,2,8/2/2017,wed,afternoon,14:00:00,15:00:00,Mathews Theatre D,Tutorial,Faculty of Engineering,School of Mech & Manf. Eng,FALSE,Open,Undergraduate,69,1:00:00,18
753,2017,T2,9,9/19/2017,tue,morning,10:00:00,12:00:00,Mathews Theatre D,Lecture,Faculty of Science,Sch Mathematics & Statistics,FALSE,Open,Undergraduate,105,2:00:00,53
754,2017,T2,3,8/7/2017,mon,morning,10:00:00,12:00:00,Mathews Theatre D,Lecture,Faculty of Medicine,School of Medical Sciences,FALSE,Open,Undergraduate,61,2:00:00,28
755,2017,T2,10,10/3/2017,tue,morning,10:00:00,12:00:00,Mathews Theatre D,Lecture,Faculty of Science,Sch Mathematics & Statistics,FALSE,Open,Undergraduate,105,2:00:00,51
756,2017,T2,10,10/3/2017,tue,afternoon,14:00:00,16:00:00,Mathews Theatre D,Lecture,Faculty of Science,"Sch Biol, Earth & Environ Sci",FALSE,Open,Undergraduate,43,2:00:00,30
757,2017,T2,7,9/7/2017,thu,afternoon,13:00:00,14:00:00,Mathews Theatre D,Lecture,Faculty of Science,School of Psychology,FALSE,On Hold,Undergraduate,79,1:00:00,27
758,2017,T2,5,8/22/2017,tue,afternoon,13:00:00,14:00:00,Mathews Theatre D,Lecture,Faculty of Science,"Sch Biol, Earth & Environ Sci",FALSE,Open,Undergraduate,36,1:00:00,14
759,2017,T2,5,8/21/2017,mon,evening,15:00:00,16:00:00,Mathews Theatre D,Lecture,Faculty of Medicine,School of Medical Sciences,FALSE,Open,Undergraduate,97,1:00:00,31
760,2017,T2,2,8/2/2017,wed,afternoon,12:00:00,14:00:00,Mathews Theatre D,Lecture,Faculty of Science,"Sch Biol, Earth & Environ Sci",TRUE,On Hold;Open,Undergraduate,56,2:00:00,48
761,2017,T2,2,8/2/2017,wed,evening,15:00:00,16:00:00,Mathews Theatre D,Lecture,Faculty of Medicine,School of Medical Sciences,FALSE,Open,Undergraduate,69,1:00:00,31
762,2017,T2,7,9/7/2017,thu,afternoon,14:00:00,15:00:00,Mathews Theatre D,Lecture,Faculty of Arts&Social Science,School Humanities & Languages,FALSE,Open,Postgraduate,74,1:00:00,71
763,2017,T2,1,7/27/2017,thu,afternoon,12:00:00,13:00:00,Mathews Theatre D,Lecture,Faculty of Medicine,School of Medical Sciences,FALSE,Open,Undergraduate,69,1:00:00,23
764,2017,T2,4,8/17/2017,thu,afternoon,12:00:00,13:00:00,Mathews Theatre D,Lecture,Faculty of Medicine,School of Medical Sciences,FALSE,Open,Undergraduate,69,1:00:00,26
765,2017,T2,1,7/24/2017,mon,morning,10:00:00,12:00:00,Mathews Theatre D,Lecture,Faculty of Medicine,School of Medical Sciences,FALSE,Open,Undergraduate,61,2:00:00,42
766,2017,T2,6,8/31/2017,thu,afternoon,13:00:00,14:00:00,Mathews Theatre D,Lecture,Faculty of Science,School of Psychology,FALSE,On Hold,Undergraduate,79,1:00:00,23
767,2017,T2,3,8/8/2017,tue,afternoon,14:00:00,16:00:00,Mathews Theatre D,Lecture,Faculty of Science,"Sch Biol, Earth & Environ Sci",FALSE,Open,Undergraduate,43,2:00:00,39
