"","year","semester","week","date","day","time_of_day","start_time","end_time","room_name","class_type","faculty","school","joint","status","degree","enrollment","class_duration","attendance"
"369",2018,"T2",5,"2018-08-21","tue","afternoon",13:00:00,14:00:00,"Mathews Theatre D","Lecture","Faculty of Science","Sch Biol, Earth & Environ Sci",TRUE,"Open","Postgraduate;Undergraduate",48,01:00:00,40
"370",2018,"T2",6,"2018-08-28","tue","afternoon",14:00:00,15:00:00,"Mathews Theatre D","Tutorial","Faculty of Engineering","School of Elec Eng & Telco",FALSE,"Open","Undergraduate",90,01:00:00,54
"371",2018,"T2",2,"2018-08-01","wed","morning",11:00:00,12:00:00,"Mathews Theatre D","Lecture","Faculty of Arts&Social Science","School Humanities & Languages",FALSE,"Open","Postgraduate",57,01:00:00,45
"372",2018,"T2",5,"2018-08-22","wed","morning",11:00:00,12:00:00,"Mathews Theatre D","Lecture","Faculty of Arts&Social Science","School Humanities & Languages",FALSE,"Open","Postgraduate",57,01:00:00,49
"373",2018,"T2",1,"2018-07-24","tue","morning",09:00:00,10:00:00,"Mathews Theatre D","Lecture","Faculty of Medicine","School of Medical Sciences",FALSE,"Open","Undergraduate",91,01:00:00,23
"374",2018,"T2",6,"2018-08-30","thu","morning",10:00:00,11:00:00,"Mathews Theatre D","Lecture","Faculty of Arts&Social Science","School Humanities & Languages",FALSE,"Open","Postgraduate",83,01:00:00,60
"375",2018,"T2",1,"2018-07-25","wed","morning",09:00:00,10:00:00,"Mathews Theatre D","Lecture","Faculty of Arts&Social Science","School Humanities & Languages",FALSE,"Open","Undergraduate",47,01:00:00,27
"376",2018,"T2",3,"2018-08-07","tue","afternoon",12:00:00,13:00:00,"Mathews Theatre D","Lecture","Faculty of Medicine","School of Medical Sciences",FALSE,"Open","Undergraduate",52,01:00:00,14
"377",2018,"T2",5,"2018-08-20","mon","evening",16:00:00,18:00:00,"Mathews Theatre D","Lecture","Faculty of Medicine","School of Medical Sciences",FALSE,"Open","Undergraduate",109,02:00:00,56
"378",2018,"T2",5,"2018-08-21","tue","afternoon",14:00:00,15:00:00,"Mathews Theatre D","Tutorial","Faculty of Engineering","School of Elec Eng & Telco",FALSE,"Open","Undergraduate",90,01:00:00,64
"379",2018,"T2",4,"2018-08-14","tue","morning",09:00:00,10:00:00,"Mathews Theatre D","Lecture","Faculty of Medicine","School of Medical Sciences",FALSE,"Open","Undergraduate",91,01:00:00,20
"380",2018,"T2",2,"2018-08-02","thu","morning",09:00:00,10:00:00,"Mathews Theatre D","Lecture","Faculty of Science","Sch Biol, Earth & Environ Sci",TRUE,"Open","Undergraduate",60,01:00:00,19
"381",2018,"T2",3,"2018-08-08","wed","morning",09:00:00,10:00:00,"Mathews Theatre D","Lecture","Faculty of Arts&Social Science","School Humanities & Languages",FALSE,"Open","Undergraduate",47,01:00:00,19
"382",2018,"T2",4,"2018-08-15","wed","morning",09:00:00,10:00:00,"Mathews Theatre D","Lecture","Faculty of Arts&Social Science","School Humanities & Languages",FALSE,"Open","Undergraduate",47,01:00:00,12
"383",2018,"T2",2,"2018-08-02","thu","afternoon",13:00:00,14:30:00,"Mathews Theatre D","Lecture","UNSW Business School","School of Marketing",FALSE,"Open","Postgraduate",34,01:30:00,28
"384",2018,"T2",6,"2018-08-28","tue","morning",09:00:00,10:00:00,"Mathews Theatre D","Lecture","Faculty of Medicine","School of Medical Sciences",FALSE,"Open","Undergraduate",91,01:00:00,15
"385",2018,"T2",2,"2018-08-02","thu","morning",10:00:00,11:00:00,"Mathews Theatre D","Lecture","Faculty of Arts&Social Science","School Humanities & Languages",FALSE,"Open","Postgraduate",83,01:00:00,76
"386",2018,"T2",1,"2018-07-26","thu","morning",09:00:00,10:00:00,"Mathews Theatre D","Lecture","Faculty of Science","Sch Biol, Earth & Environ Sci",TRUE,"Open","Undergraduate",60,01:00:00,27
"387",2018,"T2",3,"2018-08-07","tue","morning",11:00:00,12:00:00,"Mathews Theatre D","Lecture","Faculty of Science","Sch Biol, Earth & Environ Sci",FALSE,"Open","Undergraduate",17,01:00:00,15
"388",2018,"T2",3,"2018-08-07","tue","morning",09:00:00,10:00:00,"Mathews Theatre D","Lecture","Faculty of Medicine","School of Medical Sciences",FALSE,"Open","Undergraduate",91,01:00:00,24
"389",2018,"T2",5,"2018-08-20","mon","morning",10:00:00,11:00:00,"Mathews Theatre D","Lecture","Faculty of Science","Sch Biol, Earth & Environ Sci",TRUE,"Open","Postgraduate;Undergraduate",48,01:00:00,29
"390",2018,"T2",4,"2018-08-14","tue","afternoon",12:00:00,13:00:00,"Mathews Theatre D","Lecture","Faculty of Medicine","School of Medical Sciences",FALSE,"Open","Undergraduate",52,01:00:00,16
"391",2018,"T2",2,"2018-08-01","wed","morning",09:00:00,10:00:00,"Mathews Theatre D","Lecture","Faculty of Arts&Social Science","School Humanities & Languages",FALSE,"Open","Undergraduate",47,01:00:00,24
"392",2018,"T2",2,"2018-08-01","wed","afternoon",13:00:00,15:00:00,"Mathews Theatre D","Lecture","Faculty of Arts&Social Science","School of Social Sciences",FALSE,"Open","Undergraduate",103,02:00:00,48
"393",2018,"T2",2,"2018-08-01","wed","evening",15:00:00,18:00:00,"Mathews Theatre D","Lecture","Faculty of Engineering","School of Chemical Engineering",TRUE,"Full","Undergraduate",122,03:00:00,98
"394",2018,"T2",5,"2018-08-21","tue","morning",09:00:00,10:00:00,"Mathews Theatre D","Lecture","Faculty of Medicine","School of Medical Sciences",FALSE,"Open","Undergraduate",91,01:00:00,21
"395",2018,"T2",4,"2018-08-16","thu","morning",11:00:00,13:00:00,"Mathews Theatre D","Lecture","Faculty of Science","Sch Biol, Earth & Environ Sci",FALSE,"Open","Undergraduate",48,02:00:00,47
"396",2018,"T2",1,"2018-07-24","tue","afternoon",12:00:00,13:00:00,"Mathews Theatre D","Lecture","Faculty of Medicine","School of Medical Sciences",FALSE,"Open","Undergraduate",52,01:00:00,17
"397",2018,"T2",6,"2018-08-30","thu","afternoon",13:00:00,14:30:00,"Mathews Theatre D","Lecture","UNSW Business School","School of Marketing",FALSE,"Open","Postgraduate",34,01:30:00,30
"398",2018,"T2",4,"2018-08-13","mon","evening",16:00:00,18:00:00,"Mathews Theatre D","Lecture","Faculty of Medicine","School of Medical Sciences",FALSE,"Open","Undergraduate",109,02:00:00,54
"399",2018,"T2",5,"2018-08-24","fri","morning",11:00:00,12:00:00,"Mathews Theatre D","Lecture","Faculty of Science","Sch Biol, Earth & Environ Sci",FALSE,"Open","Undergraduate",34,01:00:00,19
"400",2018,"T2",6,"2018-08-29","wed","morning",11:00:00,12:00:00,"Mathews Theatre D","Lecture","Faculty of Arts&Social Science","School Humanities & Languages",FALSE,"Open","Postgraduate",57,01:00:00,46
"401",2018,"T2",1,"2018-07-25","wed","evening",15:00:00,18:00:00,"Mathews Theatre D","Lecture","Faculty of Engineering","School of Chemical Engineering",TRUE,"Full","Undergraduate",122,03:00:00,100
"402",2018,"T2",6,"2018-08-31","fri","morning",09:00:00,10:30:00,"Mathews Theatre D","Lecture","Faculty of Engineering","School of Computer Sci & Eng",TRUE,"Open","Undergraduate",92,01:30:00,38
"403",2018,"T2",6,"2018-08-28","tue","morning",11:00:00,12:00:00,"Mathews Theatre D","Lecture","Faculty of Science","Sch Biol, Earth & Environ Sci",FALSE,"Open","Undergraduate",17,01:00:00,12
"404",2018,"T2",5,"2018-08-21","tue","afternoon",12:00:00,13:00:00,"Mathews Theatre D","Lecture","Faculty of Medicine","School of Medical Sciences",FALSE,"Open","Undergraduate",52,01:00:00,14
"405",2018,"T2",3,"2018-08-09","thu","afternoon",13:00:00,14:30:00,"Mathews Theatre D","Lecture","UNSW Business School","School of Marketing",FALSE,"Open","Postgraduate",34,01:30:00,32
"406",2018,"T2",1,"2018-07-26","thu","afternoon",13:00:00,16:00:00,"Mathews Theatre D","Lecture","UNSW Business School","School of Marketing",FALSE,"Open","Postgraduate",34,03:00:00,29
"407",2018,"T2",5,"2018-08-23","thu","morning",10:00:00,11:00:00,"Mathews Theatre D","Lecture","Faculty of Arts&Social Science","School Humanities & Languages",FALSE,"Open","Postgraduate",83,01:00:00,70
"408",2018,"T2",3,"2018-08-07","tue","afternoon",14:00:00,15:00:00,"Mathews Theatre D","Tutorial","Faculty of Engineering","School of Elec Eng & Telco",FALSE,"Open","Undergraduate",90,01:00:00,77
"409",2018,"T2",5,"2018-08-21","tue","evening",15:00:00,19:00:00,"Mathews Theatre D","Lecture","Faculty of Science","School of Aviation",FALSE,"Open","Undergraduate",67,04:00:00,62
"410",2018,"T2",6,"2018-08-28","tue","afternoon",13:00:00,14:00:00,"Mathews Theatre D","Lecture","Faculty of Science","Sch Biol, Earth & Environ Sci",TRUE,"Open","Postgraduate;Undergraduate",48,01:00:00,32
"411",2018,"T2",6,"2018-08-27","mon","morning",10:00:00,11:00:00,"Mathews Theatre D","Lecture","Faculty of Science","Sch Biol, Earth & Environ Sci",TRUE,"Open","Postgraduate;Undergraduate",48,01:00:00,26
"412",2018,"T2",1,"2018-07-25","wed","morning",11:00:00,12:00:00,"Mathews Theatre D","Lecture","Faculty of Arts&Social Science","School Humanities & Languages",FALSE,"Open","Postgraduate",57,01:00:00,49
"413",2018,"T2",6,"2018-08-27","mon","night",18:00:00,21:00:00,"Mathews Theatre D","Lecture","Faculty of Engineering","Grad. School of Biomedical Eng",TRUE,"Open","Postgraduate",57,03:00:00,25
"414",2018,"T2",6,"2018-08-27","mon","evening",16:00:00,18:00:00,"Mathews Theatre D","Lecture","Faculty of Medicine","School of Medical Sciences",FALSE,"Open","Undergraduate",109,02:00:00,47
"415",2018,"T2",3,"2018-08-08","wed","afternoon",13:00:00,15:00:00,"Mathews Theatre D","Lecture","Faculty of Arts&Social Science","School of Social Sciences",FALSE,"Open","Undergraduate",103,02:00:00,44
"416",2018,"T2",1,"2018-07-24","tue","evening",15:00:00,19:00:00,"Mathews Theatre D","Lecture","Faculty of Science","School of Aviation",FALSE,"Open","Undergraduate",67,04:00:00,54
"417",2018,"T2",1,"2018-07-26","thu","morning",10:00:00,11:00:00,"Mathews Theatre D","Lecture","Faculty of Arts&Social Science","School Humanities & Languages",FALSE,"Open","Postgraduate",83,01:00:00,78
"418",2018,"T2",4,"2018-08-14","tue","afternoon",14:00:00,15:00:00,"Mathews Theatre D","Tutorial","Faculty of Engineering","School of Elec Eng & Telco",FALSE,"Open","Undergraduate",90,01:00:00,68
"419",2018,"T2",6,"2018-08-29","wed","evening",15:00:00,18:00:00,"Mathews Theatre D","Lecture","Faculty of Engineering","School of Chemical Engineering",TRUE,"Full","Undergraduate",122,03:00:00,80
"420",2018,"T2",4,"2018-08-14","tue","morning",10:00:00,11:00:00,"Mathews Theatre D","Lecture","Faculty of Medicine","School of Medical Sciences",FALSE,"Open","Undergraduate",21,01:00:00,17
"421",2018,"T2",4,"2018-08-14","tue","evening",15:00:00,19:00:00,"Mathews Theatre D","Lecture","Faculty of Science","School of Aviation",FALSE,"Open","Undergraduate",67,04:00:00,54
"422",2018,"T2",4,"2018-08-17","fri","morning",09:00:00,10:30:00,"Mathews Theatre D","Lecture","Faculty of Engineering","School of Computer Sci & Eng",TRUE,"Open","Undergraduate",92,01:30:00,31
"423",2018,"T2",5,"2018-08-21","tue","morning",11:00:00,12:00:00,"Mathews Theatre D","Lecture","Faculty of Science","Sch Biol, Earth & Environ Sci",FALSE,"Open","Undergraduate",17,01:00:00,12
"424",2018,"T2",6,"2018-08-27","mon","afternoon",14:00:00,16:00:00,"Mathews Theatre D","Lecture","Faculty of Arts&Social Science","School Humanities & Languages",FALSE,"Open","Undergraduate",104,02:00:00,85
"425",2018,"T2",6,"2018-08-31","fri","morning",11:00:00,12:00:00,"Mathews Theatre D","Lecture","Faculty of Science","Sch Biol, Earth & Environ Sci",FALSE,"Open","Undergraduate",34,01:00:00,20
"426",2018,"T2",6,"2018-08-31","fri","afternoon",12:00:00,13:00:00,"Mathews Theatre D","Lecture","Faculty of Science","Sch Biol, Earth & Environ Sci",FALSE,"Open","Undergraduate",69,01:00:00,17
"427",2018,"T2",6,"2018-08-30","thu","morning",11:00:00,13:00:00,"Mathews Theatre D","Lecture","Faculty of Science","Sch Biol, Earth & Environ Sci",FALSE,"Open","Undergraduate",48,02:00:00,39
"428",2018,"T2",4,"2018-08-16","thu","morning",10:00:00,11:00:00,"Mathews Theatre D","Lecture","Faculty of Arts&Social Science","School Humanities & Languages",FALSE,"Open","Postgraduate",83,01:00:00,64
"429",2018,"T2",2,"2018-07-31","tue","morning",11:00:00,12:00:00,"Mathews Theatre D","Lecture","Faculty of Science","Sch Biol, Earth & Environ Sci",FALSE,"Open","Undergraduate",17,01:00:00,12
"430",2018,"T2",5,"2018-08-22","wed","evening",15:00:00,18:00:00,"Mathews Theatre D","Lecture","Faculty of Engineering","School of Chemical Engineering",TRUE,"Full","Undergraduate",122,03:00:00,73
"431",2018,"T2",2,"2018-07-30","mon","evening",16:00:00,18:00:00,"Mathews Theatre D","Lecture","Faculty of Medicine","School of Medical Sciences",FALSE,"Open","Undergraduate",109,02:00:00,72
"432",2018,"T2",3,"2018-08-06","mon","evening",16:00:00,18:00:00,"Mathews Theatre D","Lecture","Faculty of Medicine","School of Medical Sciences",FALSE,"Open","Undergraduate",109,02:00:00,67
"433",2018,"T2",5,"2018-08-20","mon","afternoon",14:00:00,16:00:00,"Mathews Theatre D","Lecture","Faculty of Arts&Social Science","School Humanities & Languages",FALSE,"Open","Undergraduate",104,02:00:00,88
"434",2018,"T2",6,"2018-08-28","tue","evening",15:00:00,19:00:00,"Mathews Theatre D","Lecture","Faculty of Science","School of Aviation",FALSE,"Open","Undergraduate",67,04:00:00,55
"435",2018,"T2",3,"2018-08-06","mon","morning",10:00:00,11:00:00,"Mathews Theatre D","Lecture","Faculty of Science","Sch Biol, Earth & Environ Sci",TRUE,"Open","Postgraduate;Undergraduate",48,01:00:00,40
"436",2018,"T2",5,"2018-08-20","mon","night",18:00:00,21:00:00,"Mathews Theatre D","Lecture","Faculty of Engineering","Grad. School of Biomedical Eng",TRUE,"Open","Postgraduate",57,03:00:00,30
"437",2018,"T2",4,"2018-08-17","fri","afternoon",12:00:00,13:00:00,"Mathews Theatre D","Lecture","Faculty of Science","Sch Biol, Earth & Environ Sci",FALSE,"Open","Undergraduate",69,01:00:00,23
"438",2018,"T2",4,"2018-08-15","wed","afternoon",13:00:00,15:00:00,"Mathews Theatre D","Lecture","Faculty of Arts&Social Science","School of Social Sciences",FALSE,"Open","Undergraduate",103,02:00:00,25
"439",2018,"T2",4,"2018-08-15","wed","morning",11:00:00,12:00:00,"Mathews Theatre D","Lecture","Faculty of Arts&Social Science","School Humanities & Languages",FALSE,"Open","Postgraduate",57,01:00:00,49
"440",2018,"T2",5,"2018-08-23","thu","morning",11:00:00,13:00:00,"Mathews Theatre D","Lecture","Faculty of Science","Sch Biol, Earth & Environ Sci",FALSE,"Open","Undergraduate",48,02:00:00,43
"441",2018,"T2",3,"2018-08-07","tue","afternoon",13:00:00,14:00:00,"Mathews Theatre D","Lecture","Faculty of Science","Sch Biol, Earth & Environ Sci",TRUE,"Open","Postgraduate;Undergraduate",48,01:00:00,37
"442",2018,"T2",4,"2018-08-14","tue","afternoon",13:00:00,14:00:00,"Mathews Theatre D","Lecture","Faculty of Science","Sch Biol, Earth & Environ Sci",TRUE,"Open","Postgraduate;Undergraduate",48,01:00:00,38
"443",2018,"T2",6,"2018-08-29","wed","afternoon",13:00:00,15:00:00,"Mathews Theatre D","Lecture","Faculty of Arts&Social Science","School of Social Sciences",FALSE,"Open","Undergraduate",103,02:00:00,21
"444",2018,"T2",3,"2018-08-07","tue","evening",15:00:00,19:00:00,"Mathews Theatre D","Lecture","Faculty of Science","School of Aviation",FALSE,"Open","Undergraduate",67,04:00:00,63
"445",2018,"T2",4,"2018-08-13","mon","night",18:00:00,21:00:00,"Mathews Theatre D","Lecture","Faculty of Engineering","Grad. School of Biomedical Eng",TRUE,"Open","Postgraduate",57,03:00:00,29
"446",2018,"T2",5,"2018-08-24","fri","afternoon",12:00:00,13:00:00,"Mathews Theatre D","Lecture","Faculty of Science","Sch Biol, Earth & Environ Sci",FALSE,"Open","Undergraduate",69,01:00:00,12
"447",2018,"T2",3,"2018-08-10","fri","morning",09:00:00,10:30:00,"Mathews Theatre D","Lecture","Faculty of Engineering","School of Computer Sci & Eng",TRUE,"Open","Undergraduate",92,01:30:00,34
"448",2018,"T2",2,"2018-08-03","fri","morning",09:00:00,10:30:00,"Mathews Theatre D","Lecture","Faculty of Engineering","School of Computer Sci & Eng",TRUE,"Open","Undergraduate",92,01:30:00,37
"449",2018,"T2",3,"2018-08-07","tue","morning",10:00:00,11:00:00,"Mathews Theatre D","Lecture","Faculty of Medicine","School of Medical Sciences",FALSE,"Open","Undergraduate",21,01:00:00,16
"450",2018,"T2",4,"2018-08-17","fri","morning",11:00:00,12:00:00,"Mathews Theatre D","Lecture","Faculty of Science","Sch Biol, Earth & Environ Sci",FALSE,"Open","Undergraduate",34,01:00:00,22
"451",2018,"T2",3,"2018-08-08","wed","morning",11:00:00,12:00:00,"Mathews Theatre D","Lecture","Faculty of Arts&Social Science","School Humanities & Languages",FALSE,"Open","Postgraduate",57,01:00:00,50
"452",2018,"T2",5,"2018-08-23","thu","afternoon",13:00:00,14:30:00,"Mathews Theatre D","Lecture","UNSW Business School","School of Marketing",FALSE,"Open","Postgraduate",34,01:30:00,34
"453",2018,"T2",2,"2018-07-31","tue","afternoon",12:00:00,13:00:00,"Mathews Theatre D","Lecture","Faculty of Medicine","School of Medical Sciences",FALSE,"Open","Undergraduate",52,01:00:00,17
"454",2018,"T2",2,"2018-07-31","tue","morning",09:00:00,10:00:00,"Mathews Theatre D","Lecture","Faculty of Medicine","School of Medical Sciences",FALSE,"Open","Undergraduate",91,01:00:00,21
"455",2018,"T2",4,"2018-08-13","mon","afternoon",14:00:00,16:00:00,"Mathews Theatre D","Lecture","Faculty of Arts&Social Science","School Humanities & Languages",FALSE,"Open","Undergraduate",104,02:00:00,89
"456",2018,"T2",3,"2018-08-06","mon","afternoon",14:00:00,16:00:00,"Mathews Theatre D","Lecture","Faculty of Arts&Social Science","School Humanities & Languages",FALSE,"Open","Undergraduate",104,02:00:00,100
"457",2018,"T2",4,"2018-08-13","mon","morning",10:00:00,11:00:00,"Mathews Theatre D","Lecture","Faculty of Science","Sch Biol, Earth & Environ Sci",TRUE,"Open","Postgraduate;Undergraduate",48,01:00:00,31
"458",2018,"T2",2,"2018-07-31","tue","evening",15:00:00,19:00:00,"Mathews Theatre D","Lecture","Faculty of Science","School of Aviation",FALSE,"Open","Undergraduate",67,04:00:00,58
"459",2018,"T2",2,"2018-08-03","fri","morning",11:00:00,12:00:00,"Mathews Theatre D","Lecture","Faculty of Science","Sch Biol, Earth & Environ Sci",FALSE,"Open","Undergraduate",34,01:00:00,26
"460",2018,"T2",3,"2018-08-10","fri","morning",11:00:00,12:00:00,"Mathews Theatre D","Lecture","Faculty of Science","Sch Biol, Earth & Environ Sci",FALSE,"Open","Undergraduate",34,01:00:00,27
"461",2018,"T2",5,"2018-08-22","wed","afternoon",13:00:00,15:00:00,"Mathews Theatre D","Lecture","Faculty of Arts&Social Science","School of Social Sciences",FALSE,"Open","Undergraduate",103,02:00:00,32
"462",2018,"T2",3,"2018-08-09","thu","morning",09:00:00,10:00:00,"Mathews Theatre D","Lecture","Faculty of Science","Sch Biol, Earth & Environ Sci",TRUE,"Open","Undergraduate",60,01:00:00,16
"463",2018,"T2",3,"2018-08-09","thu","morning",11:00:00,13:00:00,"Mathews Theatre D","Lecture","Faculty of Science","Sch Biol, Earth & Environ Sci",FALSE,"Open","Undergraduate",48,02:00:00,36
"464",2018,"T2",4,"2018-08-16","thu","afternoon",13:00:00,14:30:00,"Mathews Theatre D","Lecture","UNSW Business School","School of Marketing",FALSE,"Open","Postgraduate",34,01:30:00,30
"465",2018,"T2",2,"2018-07-31","tue","afternoon",13:00:00,14:00:00,"Mathews Theatre D","Lecture","Faculty of Science","Sch Biol, Earth & Environ Sci",TRUE,"Open","Postgraduate;Undergraduate",48,01:00:00,35
